nproc, lc (m), time (s), LS damping, TR delta0
4, 1000, 52.234584, nan, 1.000000e+07
4, 1000, 52.234586, nan, 1.000000e+07
4, 1000, 52.234695, nan, 1.000000e+07
4, 1000, 52.234852, nan, 1.000000e+07
4, 2000, 997.740590, nan, 1.000000e+05
4, 2000, 997.740558, nan, 1.000000e+05
4, 2000, 997.740510, nan, 1.000000e+05
4, 2000, 997.740650, nan, 1.000000e+05
4, 4000, 40.212135, 1.580000e-03, 1.000000e+07
4, 4000, 40.212142, 1.580000e-03, 1.000000e+07
4, 4000, 40.212157, 1.580000e-03, 1.000000e+07
4, 4000, 40.212158, 1.580000e-03, 1.000000e+07
4, 8000, 16.438629, 5.000000e-01, 1.000000e+07
4, 8000, 16.438687, 5.000000e-01, 1.000000e+07
4, 8000, 16.438631, 5.000000e-01, 1.000000e+07
4, 8000, 16.438648, 5.000000e-01, 1.000000e+07
