nproc, lc (m), time (s), LS damping, TR delta0
2, 2000, 3393.722853, 1.581100e-01, 1.000000e+07
2, 2000, 3393.722487, 1.581100e-01, 1.000000e+07
2, 4000, 301.390013, 1.581000e-02, 1.000000e+07
2, 4000, 301.390049, 1.581000e-02, 1.000000e+07
2, 8000, 45.315297, 5.000000e-02, 1.000000e+07
2, 8000, 45.315287, 5.000000e-02, 1.000000e+07
2, 16000, 39.128245, 5.000000e-01, 1.000000e+07
2, 16000, 39.128276, 5.000000e-01, 1.000000e+07
2, 32000, 26.225500, 5.000000e-02, nan
2, 32000, 26.225463, 5.000000e-02, nan
