nproc, lc (m), time (s), LS damping, TR delta0
2, 2000, 724.342720, 5.000000e-01, 1.000000e+07
2, 2000, 724.342832, 5.000000e-01, 1.000000e+07
2, 4000, 39.407605, 2.000000e-05, 1.000000e+07
2, 4000, 39.407520, 2.000000e-05, 1.000000e+07
2, 8000, 25.506217, 5.000000e-01, 1.000000e+07
2, 8000, 25.506199, 5.000000e-01, 1.000000e+07
2, 16000, 40.156702, 1.581100e-01, nan
2, 16000, 40.156682, 1.581100e-01, nan
2, 32000, 19.873903, 1.581100e-01, 1.000000e+07
2, 32000, 19.873900, 1.581100e-01, 1.000000e+07
